sentence	pictos_ref_ids	sense_keys
mais tu étais en voyage avec l'institutrice et les enfants	[[11377], [2608], [5465], [11709], [4671], [7064], [8476], [2457], [11399], [7031], [6975]]	[[], [], ['be%2:42:05::'], [], ['go%2:38:00::', 'locomote%2:38:00::', 'jaunt%2:38:00::', 'trip%2:38:02::', 'travel%2:38:01::', 'travel%2:38:04::', 'move%2:38:03::', 'journey%2:38:00::', 'travel%2:38:00::'], [], [], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], ['boy%1:18:00::', 'male_child%1:18:00::']]
dommage 	[[2606]]	[['down_in_the_mouth%5:00:00:dejected:00', 'gloomy%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'unhappy%3:00:00::', 'depressed%5:00:00:dejected:00', 'downhearted%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'downcast%5:00:00:dejected:00', 'distressed%3:00:04::', 'blue%5:00:00:dejected:00', 'sad%3:00:00::', 'unhappy%3:00:04::', 'low-spirited%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'dysphoric%3:00:00::']]
tu me manques ici sur le pont 	[[2608], [6632], [], [5382], [5451], [8476], [5557]]	[[], [], [], ['knuckleball%1:04:00::', 'here%4:02:00::', 'here%4:02:01::', 'hither%4:02:00::', 'knuckler%1:04:00::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], [], ['span%1:06:00::', 'bridge%1:06:00::']]
mais viens tu encore voir notre fête scolaire	[[11377], [11708], [2608], [37162], [2474], [12268], [7099], [3082]]	[[], ['come_up%2:38:02::', 'come%2:38:00::', 'come%2:38:04::', 'get%2:38:00::', 'arrive%2:38:00::'], [], ['over_again%4:02:00::', 'once_more%4:02:00::', 'again%4:02:00::', 'once_again%4:02:00::'], ['view%2:39:00::', 'observe%2:39:00::', 'look_at%2:39:01::', 'consider%2:39:08::', 'see%2:39:00::', 'look%2:39:00::'], [], ['festivity%1:04:00::', 'celebration%1:04:00::', 'party%1:11:00::'], ['schoolhouse%1:06:00::', 'school%1:06:00::', 'school%1:14:00::']]
je te vois encore	[[2617], [2474], [2608], [37162]]	[[], ['view%2:39:00::', 'observe%2:39:00::', 'look_at%2:39:01::', 'consider%2:39:08::', 'see%2:39:00::', 'look%2:39:00::'], [], ['over_again%4:02:00::', 'once_more%4:02:00::', 'again%4:02:00::', 'once_again%4:02:00::']]
un gros câlin institutrice corina	[[2627], [4557], [], [2457], []]	[['1%5:00:00:cardinal:00', 'one%1:23:00::', 'i%5:00:00:cardinal:00', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'single%1:23:00::', 'number%1:10:01::', 'odd%3:00:00::', 'uneven%3:00:04::', 'one%5:00:00:cardinal:00', 'numeral%1:10:00::', '1%1:23:00::', 'number%1:23:00::', 'ace%1:23:00::', 'i%1:23:00::'], ['greater%3:00:00::', 'tall%3:00:00::'], [], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], []]
bonjour tout va bien toi et mes parents et sœur sont très contents et je suis très content promener sports moi régime c'est difficile le régime merci institutrice et professeur salutations meryem	[[6009], [5596], [5465], [5397], [2608], [11399], [12266], [35059], [11399], [2422], [5465], [25708], [3245], [11399], [2617], [5465], [25708], [3245], [], [7010], [2617], [11239], [], [5465], [4629], [8476], [11239], [8128], [2457], [11399], [6556], [5896], []]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], ['completely%4:02:04::', 'all%5:00:00:complete:00', 'totally%4:02:00::', 'right%4:02:07::', 'entirely%4:02:00::', 'all%4:02:00::', 'altogether%4:02:04::', 'wholly%4:02:00::', 'whole%4:02:00::'], ['be%2:42:05::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], [], [], ['parent%1:18:00::'], [], ['sister%1:18:00::', 'sis%1:18:00::'], ['be%2:42:05::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['contented%3:00:00::', 'content%3:00:00::', 'happy%3:00:00::'], [], [], ['be%2:42:05::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['contented%3:00:00::', 'content%3:00:00::', 'happy%3:00:00::'], [], ['sport%1:04:00::', 'sport%1:04:01::', 'athletics%1:04:00::'], [], ['diet%2:34:01::', 'diet%2:34:00::', 'diet%1:04:00::', 'dieting%1:04:00::', 'diet%1:13:00::'], [], ['be%2:42:05::'], ['difficult%3:00:00::', 'hard%3:00:06::', 'complicated%5:00:00:complex:00', 'complex%5:00:01:complex:00'], [], ['diet%2:34:01::', 'diet%2:34:00::', 'diet%1:04:00::', 'dieting%1:04:00::', 'diet%1:13:00::'], ['thanks%1:10:00::', 'thank%2:32:00::', 'give_thanks%2:32:04::', 'thanks%1:04:00::'], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], []]
salut marthe je reviens lundi à l'école et serai en cuisine demain	[[5896], [], [2617], [6248], [6554], [7041], [8476], [3082], [11399], [5465], [11709], [2342], [7152]]	[[], [], [], ['turn%2:38:00::', 'return%2:38:12::', 'turn%1:04:02::', 'bring_back%2:38:00::', 'return%2:38:00::', 'take_back%2:38:03::'], ['mon%1:28:00::', 'monday%1:28:00::'], [], [], ['schoolhouse%1:06:00::', 'school%1:06:00::', 'school%1:14:00::'], [], ['be%2:42:05::'], [], ['prepare%2:36:01::', 'fix%2:36:00::', 'stew%2:30:00::', 'cook%2:36:00::', 'ready%2:36:00::', 'make%2:36:07::', 'cook%2:36:01::'], ['tomorrow%4:02:00::']]
bonjour kendie je suis la cousine de rabia et je peux wainot et elle a dit que tu es sa meilleure amie	[[6009], [], [2617], [5465], [7029], [30356], [7074], [], [11399], [2617], [11750], [], [11399], [7028], [], [5973], [10276], [2608], [5465], [12272], [11470], [8486]]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], [], [], ['be%2:42:05::'], [], ['first_cousin%1:18:00::', 'full_cousin%1:18:00::', 'cousin-german%1:18:00::', 'cousin%1:18:00::'], [], [], [], [], [], [], [], [], [], ['tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::', 'recount%2:32:00::'], [], [], ['be%2:42:05::'], [], ['admire%2:39:00::', 'better%4:02:01::', 'admire%2:37:00::', 'look_up_to%2:37:00::', 'better%3:00:00::', 'best%4:02:03::'], ['friend%1:18:02::', 'acquaintance%1:18:00::', 'friend%1:18:00::']]
ce n'est pas une bonne nouvelle les chats	[[], [], [5465], [6526], [8474], [5397], [11316], [7031], [2406]]	[[], [], ['be%2:42:05::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], ['new%3:00:09::', 'new%3:00:00::'], [], ['kitty%1:05:01::', 'cat%1:05:00::', 'pussycat%1:05:00::', 'pussy%1:05:00::', 'kitty-cat%1:05:00::', 'puss%1:05:00::', 'true_cat%1:05:00::']]
triste 	[[2606]]	[['down_in_the_mouth%5:00:00:dejected:00', 'gloomy%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'unhappy%3:00:00::', 'depressed%5:00:00:dejected:00', 'downhearted%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'downcast%5:00:00:dejected:00', 'distressed%3:00:04::', 'blue%5:00:00:dejected:00', 'sad%3:00:00::', 'unhappy%3:00:04::', 'low-spirited%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'dysphoric%3:00:00::']]
bon voyage à la mer et apporte le soleil je veux dimanche 	[[5397], [11393], [7041], [7029], [2925], [11399], [7279], [8476], [2798], [2617], [2418], [37723]]	"[['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], ['route%1:15:00::', 'path%1:15:00::', 'travel_plan%1:09:00::', 'trip%1:04:00::', 'itinerary%1:09:00::', 'itinerary%1:15:00::'], [], [], ['ocean%1:17:00::', 'sea%1:17:00::'], [], ['put_up%2:40:01::', 'bring%2:38:00::', 'convey%2:38:00::', 'contribute%2:40:02::', 'take%2:38:10::'], [], ['sun%1:17:00::'], [], ['like%2:37:05::'], ['sunday%1:28:00::', ""lord's_day%1:28:00::"", 'dominicus%1:28:00::', 'monday%1:28:00::', 'mon%1:28:00::', 'sun%1:28:00::']]"
salut geva comment vas tu tu as beaucoup mal je te souhaite une bonne santé	[[5896], [], [12313], [5465], [2608], [2608], [7271], [5521], [30620], [2617], [2418], [2608], [8474], [5397], [14264]]	[[], [], [], ['be%2:42:05::'], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['a_good_deal%4:02:00::', 'a_lot%4:02:00::', 'very_much%4:02:01::', 'much%4:02:00::', 'a_great_deal%4:02:00::', 'lots%4:02:00::', 'much%4:02:04::'], ['hurt%2:39:01::', 'ache%2:39:01::', 'hurt%2:29:02::', 'suffer%2:29:00::', 'suffer%2:39:00::'], [], ['like%2:37:05::'], [], [], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], ['health%1:26:00::', 'wellness%1:26:00::', 'health%1:26:01::']]
salut kim merci que tu sois mon ami sur wainot 	[[5896], [], [8128], [10276], [2608], [5465], [12264], [8487], [5451], []]	[[], [], ['thanks%1:10:00::', 'thank%2:32:00::', 'give_thanks%2:32:04::', 'thanks%1:04:00::'], [], [], ['be%2:42:05::'], [], ['friend%1:18:02::', 'acquaintance%1:18:00::', 'friend%1:18:00::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], []]
je te trouve très bien merci que tu sois mon ami 	[[2617], [2608], [8661], [11599], [11599], [8128], [10276], [2608], [5465], [12264], [8487]]	[[], [], ['intend%2:31:00::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:08::', 'mean%2:31:00::', 'think%2:31:06::', 'think%2:36:00::', 'think%2:31:00::'], ['great%5:00:00:good:01', 'swell%5:00:00:good:01', 'peachy%5:00:00:good:01', 'fantastic%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'hunky-dory%5:00:00:satisfactory:00', 'rattling%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'bully%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'neat%5:00:00:good:01', 'smashing%5:00:00:good:01', 'o.k.%5:00:00:satisfactory:00', 'bang-up%5:00:00:good:01', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'not_bad%5:00:00:good:01', 'dandy%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'keen%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'terrific%5:00:00:extraordinary:00', 'groovy%5:00:00:good:01', 'howling%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'grand%5:00:00:extraordinary:00', 'cracking%5:00:00:good:01', 'successful%3:00:00::', 'marvellous%5:00:00:extraordinary:00', 'nifty%5:00:00:good:01', 'corking%5:00:00:good:01', 'old%5:00:00:good:01'], ['great%5:00:00:good:01', 'swell%5:00:00:good:01', 'peachy%5:00:00:good:01', 'fantastic%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'hunky-dory%5:00:00:satisfactory:00', 'rattling%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'bully%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'neat%5:00:00:good:01', 'smashing%5:00:00:good:01', 'o.k.%5:00:00:satisfactory:00', 'bang-up%5:00:00:good:01', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'not_bad%5:00:00:good:01', 'dandy%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'keen%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'terrific%5:00:00:extraordinary:00', 'groovy%5:00:00:good:01', 'howling%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'grand%5:00:00:extraordinary:00', 'cracking%5:00:00:good:01', 'successful%3:00:00::', 'marvellous%5:00:00:extraordinary:00', 'nifty%5:00:00:good:01', 'corking%5:00:00:good:01', 'old%5:00:00:good:01'], ['thanks%1:10:00::', 'thank%2:32:00::', 'give_thanks%2:32:04::', 'thanks%1:04:00::'], [], [], ['be%2:42:05::'], [], ['friend%1:18:02::', 'acquaintance%1:18:00::', 'friend%1:18:00::']]
quel âge as tu 	[[], [], [], []]	[[], [], [], []]
j'ai 13 ans et mon anniversaire le 15 mai	[[2617], [7271], [29264], [], [11399], [12264], [3087], [8476], [29268], [6559]]	"[[], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['13%5:00:00:cardinal:00', 'xiii%5:00:00:cardinal:00', 'thirteen%1:23:00::', '13%1:23:00::', 'number%1:10:01::', 'xiii%1:23:00::', 'numeral%1:10:00::', ""baker's_dozen%1:23:00::"", 'number%1:23:00::', 'thirteen%5:00:00:cardinal:00', 'long_dozen%1:23:00::'], [], [], [], ['birthday%1:28:01::', 'birthday%1:28:00::', 'natal_day%1:28:00::'], [], ['fifteen%5:00:00:cardinal:00', 'xv%5:00:00:cardinal:00', 'fifteen%1:23:00::', 'number%1:10:01::', 'xv%1:23:00::', 'numeral%1:10:00::', 'number%1:23:00::', '15%1:23:00::', '15%5:00:00:cardinal:00'], ['may%1:28:00::']]"
où habites tu 	[[], [11603], []]	[[], ['interrogation%1:10:01::', 'interrogative_sentence%1:10:00::', 'address%1:15:00::', 'interrogative%1:10:00::', 'question%1:10:03::'], []]
j'habite à berlaar	[[2617], [7302], [7041], []]	[[], ['populate%2:42:00::', 'live%2:42:08::', 'inhabit%2:42:00::', 'occupy%2:42:00::', 'dwell%2:42:00::', 'lodge_in%2:42:00::', 'reside%2:42:01::'], [], []]
désolé pour la longue attente 	[[11625], [7194], [7029], [4675], [16091]]	[['bad%3:00:09::', 'regretful%3:00:00::', 'forgive%2:32:00::', 'sorry%3:00:02::'], [], [], ['long%3:00:01::'], ['waiting%1:04:00::', 'wait%1:04:00::']]
salut	[[5896]]	[[]]
salutations peter	[[5896], []]	[[], []]
salut wannes je pars demain à kokzijde je reviens dimanche et je t'écrirai une lettre comment c'était annick	[[5896], [], [2617], [4670], [7152], [7041], [], [2617], [6248], [37723], [11399], [2617], [2608], [2380], [8474], [2688], [12313], [], [5465], []]	"[[], [], [], ['rubberneck%1:18:01::', 'hike%2:38:00::', 'excursion%1:04:00::', 'pleasure_trip%1:04:00::', 'hiker%1:18:00::', 'junket%1:04:00::', 'outing%1:04:00::', 'expedition%1:04:02::', 'tramp%1:18:02::', 'jaunt%1:04:00::', 'sightseer%1:18:00::', 'sashay%1:04:02::', 'walk%2:38:00::', 'excursionist%1:18:00::', 'tramper%1:18:01::', 'tripper%1:18:00::'], ['tomorrow%4:02:00::'], [], [], [], ['turn%2:38:00::', 'return%2:38:12::', 'turn%1:04:02::', 'bring_back%2:38:00::', 'return%2:38:00::', 'take_back%2:38:03::'], ['sunday%1:28:00::', ""lord's_day%1:28:00::"", 'dominicus%1:28:00::', 'monday%1:28:00::', 'mon%1:28:00::', 'sun%1:28:00::'], [], [], [], ['writing%1:10:01::', 'write%2:36:01::', 'write%2:32:00::'], [], ['letter%1:10:00::', 'post%1:10:00::', 'mail_service%1:10:00::', 'missive%1:10:00::', 'postal_service%1:10:00::', 'mail%1:10:00::'], [], [], ['be%2:42:05::'], []]"
salut julie je ne peux pas venir nager aujourd'hui salutations de evelien	[[5896], [], [2617], [], [11750], [6526], [11708], [6568], [7131], [7131], [5896], [7074], []]	[[], [], [], [], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], ['come_up%2:38:02::', 'come%2:38:00::', 'come%2:38:04::', 'get%2:38:00::', 'arrive%2:38:00::'], ['swim%2:38:00::'], ['today%4:02:00::'], ['today%4:02:00::'], [], [], []]
salut institutrice marthe comment vas tu as tu beaucoup de bouchons en plastique je veux mettre ce site sur wainot pour que tu écrives des lettres en braille le site est le name game braille bug	[[5896], [2457], [], [12313], [5465], [2608], [7271], [2608], [7168], [7074], [7267], [11709], [10288], [2617], [2418], [5514], [], [16913], [5451], [], [7194], [10276], [2608], [2380], [36781], [2688], [11709], [11753], [], [16913], [5465], [8476], [], [], [], []]	[[], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], ['be%2:42:05::'], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], [], ['a_good_deal%4:02:00::', 'a_lot%4:02:00::', 'several%5:00:00:some:00', 'numerous%5:00:00:many:00', 'very_much%4:02:01::', 'legion%5:00:00:many:00', 'much%3:00:00::', 'a_great_deal%4:02:00::', 'lots%4:02:00::', 'many%3:00:00::', 'much%4:02:04::'], [], ['cork%1:06:00::', 'bottle_cork%1:06:00::'], [], ['plastic%1:27:00::'], [], ['like%2:37:05::'], ['introduce%2:30:03::', 'infix%2:35:01::', 'insert%2:35:00::', 'enter%2:35:03::', 'inclose%2:30:00::', 'insert%2:30:00::', 'enclose%2:30:00::', 'stick_in%2:30:00::', 'introduce%2:35:00::', 'put_in%2:30:00::'], [], ['web_page%1:10:00::', 'webpage%1:10:00::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], [], [], [], [], ['writing%1:10:01::', 'write%2:36:01::', 'write%2:32:00::'], [], ['letter%1:10:00::', 'post%1:10:00::', 'mail_service%1:10:00::', 'missive%1:10:00::', 'postal_service%1:10:00::', 'mail%1:10:00::'], [], ['braille%1:10:00::'], [], ['web_page%1:10:00::', 'webpage%1:10:00::'], ['be%2:42:05::'], [], [], [], [], []]
