sentence	pictos_ref_ids	sense_keys
salut julie je trouve que c'est très gentil que tu m'aies envoyé une ecarte	[[5896], [], [2617], [8661], [], [], [5465], [11599], [11599], [10276], [2608], [6632], [7271], [], [], []]	[[], [], [], ['intend%2:31:00::', 'think%2:36:00::', 'mean%2:31:00::', 'think%2:31:08::', 'think%2:31:06::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:00::'], [], [], ['be%2:42:05::'], ['successful%3:00:00::', 'fantastic%5:00:00:extraordinary:00', 'cool%5:00:00:satisfactory:00', 'nifty%5:00:00:good:01', 'marvellous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'howling%5:00:00:extraordinary:00', 'bang-up%5:00:00:good:01', 'not_bad%5:00:00:good:01', 'smashing%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'keen%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'dandy%5:00:00:good:01', 'great%5:00:00:good:01', 'terrific%5:00:00:extraordinary:00', 'grand%5:00:00:extraordinary:00', 'o.k.%5:00:00:satisfactory:00', 'cracking%5:00:00:good:01', 'corking%5:00:00:good:01', 'bully%5:00:00:good:01', 'rattling%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'old%5:00:00:good:01', 'hunky-dory%5:00:00:satisfactory:00', 'groovy%5:00:00:good:01', 'neat%5:00:00:good:01', 'swell%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'peachy%5:00:00:good:01'], ['successful%3:00:00::', 'fantastic%5:00:00:extraordinary:00', 'cool%5:00:00:satisfactory:00', 'nifty%5:00:00:good:01', 'marvellous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'howling%5:00:00:extraordinary:00', 'bang-up%5:00:00:good:01', 'not_bad%5:00:00:good:01', 'smashing%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'keen%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'dandy%5:00:00:good:01', 'great%5:00:00:good:01', 'terrific%5:00:00:extraordinary:00', 'grand%5:00:00:extraordinary:00', 'o.k.%5:00:00:satisfactory:00', 'cracking%5:00:00:good:01', 'corking%5:00:00:good:01', 'bully%5:00:00:good:01', 'rattling%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'old%5:00:00:good:01', 'hunky-dory%5:00:00:satisfactory:00', 'groovy%5:00:00:good:01', 'neat%5:00:00:good:01', 'swell%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'peachy%5:00:00:good:01'], [], [], [], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], [], [], []]
ian je te souhaite un bon weekend 	[[], [2617], [2608], [21917], [2627], [7251], []]	[[], [], [], ['care%2:37:00::', 'love%2:37:02::', 'enjoy%2:37:01::', 'love%2:37:00::', 'like%2:37:05::', 'wish%2:37:02::', 'like%2:37:04::', 'like%2:37:01::'], ['one%1:23:00::', 'i%5:00:00:cardinal:00', 'one%5:00:00:cardinal:00', 'odd%3:00:00::', 'uneven%3:00:04::', 'single%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', '1%1:23:00::', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'ace%1:23:00::', 'numeral%1:10:00::', 'i%1:23:00::', '1%5:00:00:cardinal:00'], ['pleasant%5:00:00:nice:00'], []]
est ce que tu dors	[[], [], [], [2608], [2369]]	"[[], [], [], [], ['sleep%2:29:00::', 'kip%2:29:00::', ""catch_some_z's%2:29:00::"", 'slumber%2:29:00::', ""log_z's%2:29:00::""]]"
bonjour tony j'ai un problème j'ai dit à jef que je ne veux pas être son ami	[[6009], [], [2617], [7271], [2627], [5556], [2617], [7271], [5973], [7041], [], [10276], [2617], [], [2418], [6526], [5465], [12272], [8487]]	[['hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::', 'howdy%1:10:00::', 'hi%1:10:00::'], [], [], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], ['one%1:23:00::', 'i%5:00:00:cardinal:00', 'one%5:00:00:cardinal:00', 'odd%3:00:00::', 'uneven%3:00:04::', 'single%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', '1%1:23:00::', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'ace%1:23:00::', 'numeral%1:10:00::', 'i%1:23:00::', '1%5:00:00:cardinal:00'], ['problem%1:10:00::'], [], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], ['recount%2:32:00::', 'tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::'], [], [], [], [], [], ['like%2:37:05::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], ['be%2:42:05::'], [], ['acquaintance%1:18:00::', 'friend%1:18:00::', 'friend%1:18:02::']]
mais il continue d'envoyer des messages que dois je faire toujours dire non avec le pouce	[[11377], [6480], [17050], [7074], [], [], [], [10276], [15525], [2617], [6190], [17322], [], [5525], [7064], [8476], [7799]]	"[[], [], ['endure%2:42:06::', 'continue%2:42:01::', 'go_along%2:42:00::', 'last%2:42:00::', 'go_on%2:42:00::', 'keep%2:42:07::', 'proceed%2:42:00::'], [], [], [], [], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], [], ['fix%2:30:03::', 'prepare%2:30:00::', 'gear_up%2:30:00::', 'ready%2:30:00::', 'set_up%2:30:02::', 'set%2:30:09::'], ['always%4:02:03::', 'perpetually%4:02:00::', 'always%4:02:01::', 'constantly%4:02:01::', 'always%4:02:00::', 'forever%4:02:03::', ""e'er%4:02:00::"", 'always%4:02:02::', 'ever%4:02:00::', 'incessantly%4:02:00::'], [], ['refuse%2:40:01::', 'deny%2:32:00::', 'deny%2:40:00::', 'no%1:10:00::', 'no%4:02:00::'], [], [], ['thumb%1:08:00::', 'pollex%1:08:00::']]"
salut emiel dois je jeter une assiette de spaghetti sur le sol ma maman doit aussi jeter une assiette de spaghetti sur le sol	[[5896], [], [15525], [2617], [5447], [8474], [29012], [29012], [29012], [5451], [8476], [2575], [12264], [2458], [15525], [11591], [5447], [8474], [29012], [29012], [29012], [5451], [8476], [2575]]	[[], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], [], ['drop%2:35:01::', 'throw%2:35:07::', 'shake_off%2:35:00::', 'cast%2:35:01::', 'throw%2:35:02::', 'cast_off%2:35:00::', 'shed%2:35:01::', 'thrust%2:35:08::', 'throw_off%2:35:00::', 'throw_away%2:35:00::'], [], ['spaghetti%1:13:01::'], ['spaghetti%1:13:01::'], ['spaghetti%1:13:01::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], [], ['flooring%1:06:00::', 'floor%1:06:00::'], [], ['mommy%1:18:00::', 'mama%1:18:00::', 'mum%1:18:00::', 'mother%1:18:00::', 'mom%1:18:00::', 'mamma%1:18:00::', 'female_parent%1:18:00::', 'mummy%1:18:00::', 'mammy%1:18:00::', 'ma%1:18:00::', 'momma%1:18:00::'], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], ['besides%4:02:03::', 'too%4:02:01::', 'as_well%4:02:01::', 'likewise%4:02:01::', 'also%4:02:00::'], ['drop%2:35:01::', 'throw%2:35:07::', 'shake_off%2:35:00::', 'cast%2:35:01::', 'throw%2:35:02::', 'cast_off%2:35:00::', 'shed%2:35:01::', 'thrust%2:35:08::', 'throw_off%2:35:00::', 'throw_away%2:35:00::'], [], ['spaghetti%1:13:01::'], ['spaghetti%1:13:01::'], ['spaghetti%1:13:01::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], [], ['flooring%1:06:00::', 'floor%1:06:00::']]
je suis content que je puisse dormir chez toi à l'école mardi	[[2617], [5465], [3245], [10276], [2617], [11750], [2369], [7041], [2608], [7041], [8476], [3082], [37729]]	"[[], ['be%2:42:05::'], ['happy%3:00:00::', 'contented%3:00:00::', 'content%3:00:00::'], [], [], [], ['sleep%2:29:00::', 'kip%2:29:00::', ""catch_some_z's%2:29:00::"", 'slumber%2:29:00::', ""log_z's%2:29:00::""], [], [], [], [], ['school%1:06:00::', 'school%1:14:00::', 'schoolhouse%1:06:00::'], ['tuesday%1:28:00::', 'midweek%1:28:01::', 'tues%1:28:00::', 'wed%1:28:00::', 'wednesday%1:28:00::']]"
sport demain et alors dois tu devenir un peu plus mince ok je vais aussi faire du sport demain	[[7010], [7152], [11399], [], [15525], [2608], [5465], [], [5546], [3220], [25048], [5584], [2617], [2432], [11591], [], [], [7010], [7152]]	[['athletics%1:04:00::', 'sport%1:04:00::', 'sport%1:04:01::'], ['tomorrow%4:02:00::'], [], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], [], ['be%2:42:05::'], [], ['lesser%5:00:00:small:00', 'few%3:00:00::', 'testacean%1:05:00::'], ['plus_sign%1:10:00::', 'sign%1:10:04::'], ['boney%5:00:00:thin:03', 'lean%3:00:04::', 'skinny%5:00:00:thin:03', 'scraggy%5:00:00:thin:03', 'weedy%5:00:00:thin:03', 'bony%5:00:00:thin:03', 'underweight%5:00:00:thin:03', 'thin%3:00:03::', 'scraggly%5:00:00:thin:03', 'scrawny%5:00:00:thin:03'], ['yes%1:10:00::'], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], ['besides%4:02:03::', 'too%4:02:01::', 'as_well%4:02:01::', 'likewise%4:02:01::', 'also%4:02:00::'], [], [], ['athletics%1:04:00::', 'sport%1:04:00::', 'sport%1:04:01::'], ['tomorrow%4:02:00::']]
je suis allé aujourd'hui aux animaux avec ma maman et ma grande sœur et il y avait beaucoup d'animaux	[[2617], [5465], [2432], [7131], [11709], [6901], [7064], [12264], [2458], [11399], [12264], [10193], [2422], [11399], [9001], [9001], [9001], [5521], [7074], [6901]]	[[], ['be%2:42:05::'], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], ['today%4:02:00::'], [], ['creature%1:03:00::', 'animal%1:03:00::', 'fauna%1:03:00::', 'beast%1:03:00::', 'brute%1:03:00::', 'animate_being%1:03:00::'], [], [], ['mommy%1:18:00::', 'mama%1:18:00::', 'mum%1:18:00::', 'mother%1:18:00::', 'mom%1:18:00::', 'mamma%1:18:00::', 'female_parent%1:18:00::', 'mummy%1:18:00::', 'mammy%1:18:00::', 'ma%1:18:00::', 'momma%1:18:00::'], [], [], ['tall%3:00:00::', 'greater%3:00:00::'], ['sister%1:18:00::', 'sis%1:18:00::'], [], ['be%2:42:00::', 'exist%2:42:00::'], ['be%2:42:00::', 'exist%2:42:00::'], ['be%2:42:00::', 'exist%2:42:00::'], ['a_great_deal%4:02:00::', 'a_lot%4:02:00::', 'much%4:02:04::', 'much%4:02:00::', 'a_good_deal%4:02:00::', 'very_much%4:02:01::', 'lots%4:02:00::'], [], ['creature%1:03:00::', 'animal%1:03:00::', 'fauna%1:03:00::', 'beast%1:03:00::', 'brute%1:03:00::', 'animate_being%1:03:00::']]
bonjour je suis laetitia et je veux dire que j'ai des poux	[[6009], [2617], [5465], [], [11399], [2617], [2418], [5973], [10276], [2617], [7271], [36781], [4720]]	[['hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::', 'howdy%1:10:00::', 'hi%1:10:00::'], [], ['be%2:42:05::'], [], [], [], ['like%2:37:05::'], ['recount%2:32:00::', 'tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::'], [], [], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], [], ['head_louse%1:05:00::', 'nit%1:05:00::', 'sucking_louse%1:05:00::', 'pediculus_capitis%1:05:00::', 'louse%1:05:01::']]
ma maman m'a dit ce matin que tu peux venir vers une heure et demie	[[12264], [2458], [6632], [], [5973], [], [25704], [10276], [2608], [11750], [11708], [7125], [], [29452], [11399], [5516]]	[[], ['mommy%1:18:00::', 'mama%1:18:00::', 'mum%1:18:00::', 'mother%1:18:00::', 'mom%1:18:00::', 'mamma%1:18:00::', 'female_parent%1:18:00::', 'mummy%1:18:00::', 'mammy%1:18:00::', 'ma%1:18:00::', 'momma%1:18:00::'], [], [], ['recount%2:32:00::', 'tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::'], [], ['break_of_day%1:28:00::', 'forenoon%1:28:00::', 'morn%1:28:00::', 'break_of_the_day%1:28:00::', 'dawning%1:28:00::', 'morning%1:28:01::', 'daybreak%1:28:00::', 'sunup%1:28:00::', 'cockcrow%1:28:00::', 'dawn%1:28:00::', 'first_light%1:28:00::', 'aurora%1:28:00::', 'dayspring%1:28:00::', 'morning_time%1:28:00::', 'morning%1:28:00::', 'sunrise%1:28:00::'], [], [], [], ['come%2:38:04::', 'arrive%2:38:00::', 'come%2:38:00::', 'come_up%2:38:02::', 'get%2:38:00::'], [], [], [], [], ['half%1:23:00::', 'half%1:28:00::', 'one-half%1:23:00::']]
parce que je devais te donner quelque chose mercredi mais tu le verras mercredi oui	[[11348], [11348], [2617], [15525], [2608], [17038], [5374], [], [37728], [11377], [2608], [8476], [2474], [37728], [5583]]	[[], [], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], [], ['give%2:40:06::', 'turn_over%2:40:00::', 'hand%2:40:00::', 'give%2:40:00::', 'proffer%2:40:00::', 'offer%2:40:00::', 'reach%2:40:00::', 'pass%2:40:00::', 'pass_on%2:40:01::'], ['several%5:00:00:some:00', 'about%4:02:00::', 'several%5:00:00:individual:00', 'various%5:00:00:individual:00', 'more_or_less%4:02:00::', 'or_so%4:02:00::', 'approximately%4:02:00::', 'respective%5:00:00:individual:00', 'close_to%4:02:00::', 'roughly%4:02:00::', 'just_about%4:02:00::', 'around%4:02:03::', 'some%4:02:00::', 'some%5:00:00:extraordinary:00'], [], ['thursday%1:28:00::', 'th%1:28:00::', 'midweek%1:28:01::', 'wed%1:28:00::', 'wednesday%1:28:00::'], [], [], [], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], ['thursday%1:28:00::', 'th%1:28:00::', 'midweek%1:28:01::', 'wed%1:28:00::', 'wednesday%1:28:00::'], ['affirm%2:32:00::', 'swear%2:32:03::', 'verify%2:32:03::', 'yes%1:10:00::', 'aver%2:32:00::', 'affirm%2:32:01::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'avow%2:32:00::', 'swan%2:32:00::']]
connais tu le préservatif oui ou non	[[6019], [2608], [8476], [], [5583], [11317], [5525]]	[['realize%2:31:00::', 'see%2:31:01::', 'discover%2:31:00::', 'find%2:36:00::', 'excogitate%2:36:00::', 'devise%2:36:00::', 'invent%2:36:00::', 'discover%2:36:00::', 'forge%2:36:08::', 'contrive%2:36:00::', 'formulate%2:36:00::', 'understand%2:31:01::', 'find%2:31:09::', 'realise%2:31:00::'], [], [], [], ['affirm%2:32:00::', 'swear%2:32:03::', 'verify%2:32:03::', 'yes%1:10:00::', 'aver%2:32:00::', 'affirm%2:32:01::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'avow%2:32:00::', 'swan%2:32:00::'], [], ['refuse%2:40:01::', 'deny%2:32:00::', 'deny%2:40:00::', 'no%1:10:00::', 'no%4:02:00::']]
tanja regarde sur mon wainot et clique sur ma photo puis tu verras quel chien je recevrai	[[], [2474], [5451], [12264], [], [11399], [9860], [5451], [12264], [7107], [13080], [2608], [2474], [22620], [2517], [2617], [17042]]	[[], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], [], [], [], ['tick%2:39:00::', 'mouse_click%1:04:00::', 'click%1:04:00::', 'click%2:39:00::'], ['in_a_higher_place%4:02:00::', 'above%4:02:01::', 'to_a_higher_place%4:02:00::', 'higher_up%4:02:00::'], [], ['exposure%1:06:00::', 'pic%1:06:00::', 'photograph%1:06:00::', 'photo%1:06:00::', 'picture%1:06:02::'], ['and_so%4:02:00::', 'so%4:02:09::', 'subsequently%4:02:00::', 'then%4:02:00::', 'after%4:02:01::', 'afterward%4:02:00::', 'later%4:02:01::', 'afterwards%4:02:00::', 'later_on%4:02:00::'], [], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], [], ['dog%1:05:00::', 'domestic_dog%1:05:00::', 'canis_familiaris%1:05:00::'], [], ['take%2:35:00::', 'take%2:40:05::', 'have%2:40:03::', 'have%2:40:05::', 'receive%2:40:00::', 'accept%2:40:00::', 'get_hold_of%2:35:00::']]
comment sont tes nouvelles lunettes vois tu mieux maintenant 	[[12313], [5465], [12283], [11316], [3329], [2474], [2608], [5397], [13026]]	[[], ['be%2:42:05::'], [], ['new%3:00:00::', 'new%3:00:09::'], ['glasses%1:06:00::', 'spectacles%1:06:00::', 'eyeglasses%1:06:00::', 'specs%1:06:00::'], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], [], ['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], ['today%4:02:01::', 'now%4:02:00::', 'at_present%4:02:00::', 'nowadays%4:02:00::', 'now%4:02:04::']]
remercie tes parents pour leur gentille lettre 	[[], [12283], [35059], [7194], [], [11599], [2688]]	[[], [], ['parent%1:18:00::'], [], [], ['successful%3:00:00::', 'fantastic%5:00:00:extraordinary:00', 'cool%5:00:00:satisfactory:00', 'nifty%5:00:00:good:01', 'marvellous%5:00:00:extraordinary:00', 'okay%5:00:00:satisfactory:00', 'wonderful%5:00:00:extraordinary:00', 'wondrous%5:00:00:extraordinary:00', 'ok%5:00:00:satisfactory:00', 'howling%5:00:00:extraordinary:00', 'bang-up%5:00:00:good:01', 'not_bad%5:00:00:good:01', 'smashing%5:00:00:good:01', 'all_right%5:00:00:satisfactory:00', 'keen%5:00:00:good:01', 'tremendous%5:00:00:extraordinary:00', 'marvelous%5:00:00:extraordinary:00', 'dandy%5:00:00:good:01', 'great%5:00:00:good:01', 'terrific%5:00:00:extraordinary:00', 'grand%5:00:00:extraordinary:00', 'o.k.%5:00:00:satisfactory:00', 'cracking%5:00:00:good:01', 'corking%5:00:00:good:01', 'bully%5:00:00:good:01', 'rattling%5:00:00:extraordinary:00', 'fine%5:00:00:satisfactory:00', 'old%5:00:00:good:01', 'hunky-dory%5:00:00:satisfactory:00', 'groovy%5:00:00:good:01', 'neat%5:00:00:good:01', 'swell%5:00:00:good:01', 'slap-up%5:00:00:good:01', 'peachy%5:00:00:good:01'], ['letter%1:10:00::', 'mail%1:10:00::', 'mail_service%1:10:00::', 'missive%1:10:00::', 'post%1:10:00::', 'postal_service%1:10:00::']]
ok je suis ton amie mais demain je veux jouer seulement avec tamara ok	[[5584], [2617], [5465], [12281], [8486], [11377], [7152], [2617], [2418], [2439], [7253], [7064], [], [5584]]	[['yes%1:10:00::'], [], ['be%2:42:05::'], [], ['acquaintance%1:18:00::', 'friend%1:18:00::', 'friend%1:18:02::'], [], ['tomorrow%4:02:00::'], [], ['like%2:37:05::'], ['recreate%2:41:00::', 'play%2:41:03::', 'play%2:41:00::'], ['lonely%5:00:00:unaccompanied:00', 'lone%5:00:00:unaccompanied:00', 'solitary%5:00:00:unaccompanied:00', 'alone%5:00:00:unaccompanied:00'], [], [], ['yes%1:10:00::']]
c'est mieux qu'un magasin cher où je travaille dans le chenil ils vendent des chiens et des chats c'est très cher annick	[[], [5465], [5397], [10276], [2627], [9116], [4589], [7764], [2617], [2599], [7034], [8476], [9116], [7032], [6652], [36781], [2517], [11399], [36781], [], [], [5465], [25708], [4589], []]	[[], ['be%2:42:05::'], ['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], [], ['one%1:23:00::', 'i%5:00:00:cardinal:00', 'one%5:00:00:cardinal:00', 'odd%3:00:00::', 'uneven%3:00:04::', 'single%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', '1%1:23:00::', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'ace%1:23:00::', 'numeral%1:10:00::', 'i%1:23:00::', '1%5:00:00:cardinal:00'], ['shop%1:06:00::', 'store%1:06:00::'], ['expensive%3:00:00::'], [], [], ['work%2:41:02::'], [], [], ['shop%1:06:00::', 'store%1:06:00::'], [], ['deal%2:40:00::', 'trade%2:40:11::', 'commerce%1:04:00::', 'sell%2:40:01::', 'sell%2:40:00::', 'commercialism%1:04:00::', 'mercantilism%1:04:00::'], [], ['dog%1:05:00::', 'domestic_dog%1:05:00::', 'canis_familiaris%1:05:00::'], [], [], [], [], ['be%2:42:05::'], ['real%4:02:01::', 'really%4:02:00::', 'rattling%4:02:00::', 'very%4:02:00::'], ['expensive%3:00:00::'], []]
viens tu samedi à la mosquée	[[11708], [2608], [37725], [7041], [7029], [24177]]	"[['come%2:38:04::', 'arrive%2:38:00::', 'come%2:38:00::', 'come_up%2:38:02::', 'get%2:38:00::'], [], ['sabbatum%1:28:00::', 'sun%1:28:00::', 'dominicus%1:28:00::', ""lord's_day%1:28:00::"", 'saturday%1:28:00::', 'sunday%1:28:00::', 'sat%1:28:00::'], [], [], ['mosque%1:06:00::']]"
ce n'est pas si dangereux	[[], [], [5465], [6526], [25708], [25315]]	[[], [], ['be%2:42:05::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], ['real%4:02:01::', 'really%4:02:00::', 'rattling%4:02:00::', 'very%4:02:00::'], ['hazard%1:26:00::', 'risk%1:26:00::', 'jeopardy%1:26:00::', 'danger%1:15:00::', 'endangerment%1:26:00::', 'danger%1:26:00::', 'peril%1:26:00::', 'warning%1:10:00::']]
demain je dois aller au cours de boxe	[[7152], [2617], [15525], [2432], [11709], [23404], [7074], [8981]]	[['tomorrow%4:02:00::'], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], ['course_of_study%1:04:00::', 'course%1:04:01::', 'course_of_instruction%1:04:00::', 'class%1:04:00::'], [], ['boxing%1:04:00::', 'box%2:35:01::', 'pugilism%1:04:00::', 'fisticuffs%1:04:00::', 'box%2:35:00::']]
qu'as tu fait aujourd'hui 	[[], [], [], [], [7131]]	[[], [], [], [], ['today%4:02:00::']]
oui je veux danser avec ta balle de natation	[[5583], [2617], [2418], [2652], [7064], [12281], [3241], [7074], [25038]]	[['affirm%2:32:00::', 'swear%2:32:03::', 'verify%2:32:03::', 'yes%1:10:00::', 'aver%2:32:00::', 'affirm%2:32:01::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'avow%2:32:00::', 'swan%2:32:00::'], [], ['like%2:37:05::'], ['dance%2:38:01::', 'saltation%1:04:01::', 'terpsichore%1:04:00::', 'dancing%1:04:00::', 'dance%1:04:00::'], [], [], ['ball%1:06:01::', 'beachball%1:06:00::', 'beach_ball%1:06:00::'], [], ['swim%1:04:00::', 'crawl%1:04:02::', 'australian_crawl%1:04:00::', 'front_crawl%1:04:00::', 'swimming%1:04:00::']]
de notre institutrice hilde je dois me reposer ma jambe et mon pied font mal tout me fait mal	[[7074], [12268], [2457], [], [2617], [15525], [6632], [3299], [12264], [8666], [11399], [12264], [], [30620], [30620], [5596], [6632], [30620], [30620]]	[[], [], ['teacher%1:18:00::', 'prof%1:18:00::', 'schoolteacher%1:18:00::', 'instructor%1:18:00::', 'professor%1:18:00::', 'school_teacher%1:18:00::'], [], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], [], ['rest%2:29:00::'], [], ['leg%1:08:01::'], [], [], [], ['hurt%2:29:02::', 'suffer%2:39:00::', 'suffer%2:29:00::', 'hurt%2:39:01::', 'ache%2:39:01::'], ['hurt%2:29:02::', 'suffer%2:39:00::', 'suffer%2:29:00::', 'hurt%2:39:01::', 'ache%2:39:01::'], ['all%4:02:00::', 'entirely%4:02:00::', 'wholly%4:02:00::', 'altogether%4:02:04::', 'totally%4:02:00::', 'whole%4:02:00::', 'completely%4:02:04::', 'all%5:00:00:complete:00', 'right%4:02:07::'], [], ['hurt%2:29:02::', 'suffer%2:39:00::', 'suffer%2:29:00::', 'hurt%2:39:01::', 'ache%2:39:01::'], ['hurt%2:29:02::', 'suffer%2:39:00::', 'suffer%2:29:00::', 'hurt%2:39:01::', 'ache%2:39:01::']]
demain je vais à la messe et puis au cimetière avec une fleur	[[7152], [2617], [2432], [7041], [7029], [24189], [11399], [13080], [11709], [4591], [7064], [8474], [3102]]	"[['tomorrow%4:02:00::'], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], [], ['eucharistic_liturgy%1:04:00::', 'holy_eucharist%1:04:00::', 'holy_sacrament%1:04:00::', ""lord's_supper%1:04:00::"", 'liturgy%1:04:01::', 'divine_service%1:04:00::', 'mass%1:04:00::', 'service%1:04:01::', 'eucharist%1:04:00::', 'religious_service%1:04:00::', 'sacrament_of_the_eucharist%1:04:00::'], [], ['and_so%4:02:00::', 'so%4:02:09::', 'subsequently%4:02:00::', 'then%4:02:00::', 'after%4:02:01::', 'afterward%4:02:00::', 'later%4:02:01::', 'afterwards%4:02:00::', 'later_on%4:02:00::'], [], ['memorial_park%1:15:00::', 'cemetery%1:15:00::', 'burying_ground%1:15:00::', 'burial_ground%1:15:00::', 'burial_site%1:15:00::', 'necropolis%1:15:00::', 'graveyard%1:15:00::'], [], [], ['bloom%1:20:00::', 'blossom%1:20:00::', 'flower%1:20:02::']]"
